shopid,userid
173811070,158153599&46858109&110248516&199625154&366594&173725454&9136013&127050955&1185309&135560092&137024007&165265349&32320644&135876161&93114434&172137409&260379&116451780&30534526&72037313&74853245&120812603&2003400&118645128&207290102&47235842&59747889&199708511&160767021&32050539&64989031&142242852&2478882&10866272&197757824
173814714,0
173814780,0
173814810,0
173814826,0
173815035,0
173815050,0
173815239,0
173815280,0
173815388,0
173815482,0
173815593,0
173815676,0
173815899,0
173816163,0
173816217,0
173816247,0
173816343,0
173816416,0
173816508,0
173816537,0
173816637,0
173816741,0
173816749,0
173816870,0
173816962,0
173816990,0
173817036,0
173817090,0
173817123,0
173817314,0
173817413,0
173817596,0
173817685,0
173817814,0
173817861,0
173817968,0
173818047,0
173818309,0
173818957,0
173819024,0
173819129,0
173819288,0
173819582,0
173819590,0
173819786,0
173819827,0
173819976,0
173820000,0
173820045,0
173820622,0
173820709,0
173820724,0
173820736,0
173820996,0
173821039,0
173821102,0
173821370,0
173821559,0
173821656,0
173821787,0
173821839,0
173822192,0
173822220,0
173822457,0
173822694,0
173822742,0
173822852,0
173822907,0
173823168,0
173823175,0
173823203,0
173823274,0
173823292,0
173823347,0
173823397,0
173823447,0
173823498,0
173823570,0
173823605,0
173823618,0
173823644,0
173823788,0
173823932,0
173824037,0
173824049,0
173824263,0
173824280,0
173824373,0
173824487,0
173824553,0
173824647,0
173824666,0
173824878,0
173824899,0
173824911,0
173825016,0
173825105,0
173825150,0
173825427,0
173825587,0
173825731,0
173825743,0
173825828,0
173825837,0
173825967,0
173826031,0
173826136,0
173826184,0
173826193,0
173826271,0
173826300,0
173826543,0
173826569,0
173826791,0
173840973,0
173872921,183801349
173944969,0
173962533,0
173984430,0
173998553,0
174006179,0
174013243,171942206&2420018&136445956&78373351&168602537&4364236&62272718&209285039&214917744&69524596&21924253&70539221&81874999&113497976&88995916&66832058&206970875&91021916&161652544
174020580,0
174029048,0
174031276,0
174032222,0
174047343,0
174047624,0
174051545,0
174061622,0
174071488,0
174072306,0
174072308,0
174072803,0
174077941,0
174139217,0
174140367,0
174161332,0
174179252,0
174215978,0
174287340,0
174298864,0
174302207,0
174304513,0
174316421,0
174318133,0
174318199,0
174319235,0
174338084,0
174351740,0
174370643,0
174444625,0
174480648,0
174494821,78955387
174591611,0
174602482,0
174612168,0
174650658,0
174674232,0
174763245,0
174910936,0
174948239,0
175036309,0
175036456,0
175063393,0
175065351,0
175095225,0
175099429,0
175116620,159899557
175118552,0
175124992,0
175138538,0
175139836,0
175140156,0
175144292,0
175157869,0
175176267,0
175202703,0
175306209,105731566
175321251,0
175322731,0
175333813,0
175335312,0
175340911,0
175357803,0
175406094,0
175414136,0
175419732,0
175427836,0
175429485,0
175429777,0
175480501,0
175484452,0
175531295,187697407&215009429
175536740,0
175539842,0
175541026,87119536
175648750,0
175650588,0
175651971,0
175658391,0
175673079,176276504&74958624
175693677,0
175697852,156468779&30256062&51726760&103863473&214133796&215520413&198318786&214777753&15670392&953703
175735304,0
175741058,161578515
175745494,0
175752894,0
175753933,0
175754025,0
175754190,0
175754270,0
175754369,0
175754469,0
175754485,0
175754613,0
175754620,0
175754854,0
175754992,0
175755100,0
175755136,0
175755226,0
175755326,0
175755332,0
175755535,0
175755633,0
175779480,0
175992202,0
176009149,0
176011840,0
176018971,0
176020753,0
176063574,0
176066203,0
176071870,0
176078515,0
176081108,0
176088783,0
176093895,0
176101708,0
176103073,0
176118721,0
176120653,0
176129243,0
176129665,0
176182092,0
176182794,0
176183794,0
176189261,0
176224748,0
176279413,0
176313816,0
176338861,132397558
176361250,0
176371429,0
176374280,0
176402875,0
176407779,0
176415696,0
176421438,0
176433157,0
176433360,0
176460316,22656148&96197353&101410570
176489230,0
176489378,0
176593406,0
176643688,0
176703883,0
176725657,0
176736081,0
176750510,0
176768855,0
176888027,0
177087937,0
177213675,173309791&115336573&214474418&213675705&149403799&210087282&214485905&207588215&44225453&44881771&148660567&45899743&214456485&203125538&191113153
177264935,0
177419617,0
177461198,0
177500431,92537427&31417945
177566494,0
177599033,0
177601307,0
177607703,47417926
177696744,0
177701952,0
177715403,0
177740667,0
177799283,0
177799553,0
177803151,0
177817260,98709440
177821282,0
177825570,0
177825753,0
177825912,0
177826092,0
177827199,0
177841604,21966157
177914346,0
178104812,0
178124243,0
178129848,0
178139404,0
178158839,0
178175224,0
178175797,0
178175855,0
178188929,0
178218459,0
178224433,0
178231363,0
178234385,0
178239076,0
178241268,0
178257120,0
178258530,0
178271718,0
178273138,60599168&71152760&24053233&23962466
178317441,0
178334185,0
178400128,68272523&126228294&34604726
178436191,0
178452070,0
178465309,955436&7292722
178465897,0
178471308,0
178478561,0
178491112,0
178496438,0
178502843,0
178525661,0
178529507,0
178538359,12934543&48916268
178545085,0
178570978,0
178575176,0
178578477,15962736&57412289&8153724
178580087,0
178589064,0
178590880,0
178616537,0
178625423,0
178657492,0
178718312,0
178730086,0
178734961,0
178791270,0
178806364,0
178809840,0
178814317,0
178815125,0
178818590,0
178823938,0
178841321,121032643&207515148&134649236
178853527,0
178855681,111076072&23571007
178877065,207965759&35758073&212375539&48962958
178877216,0
178883643,0
178900566,0
178902493,0
178945558,0
178979489,0
178986425,0
179110538,0
179223034,0
179247658,0
179400780,0
179509168,0
179515710,0
179785471,0
179800924,194895566
179804792,0
179811279,137406930&214190671&143727384&201599319&122878932&2558291&181969431&34915729&59864241&156745549&106680288&33670604&36326666&481865&19571848&125191569&2538885&22709316&131243642&98107291&198497276&139965680&189590203&15463930&170456952&37255285&87061245&45186995&27087923&84890990&141423772&186663531&32255146&128870970&117142563&2029696&84157277&103038365&46285184
179817637,0
179822891,0
179870995,0
179877126,0
179883785,0
179883869,0
179883944,0
179917609,0
179920846,82804411
179947656,0
179958025,0
180010172,0
180025009,0
180115540,0
180120278,0
180141063,0
180163622,0
180173299,0
180183448,0
180209706,0
180216381,0
180222243,0
180233719,0
180233774,0
180234063,0
180234300,0
180234391,0
180234654,0
180350666,208674585&178487428&193525290&128959790&101579891&4417393
180386660,0
180387874,0
180390569,0
180396418,0
180407369,0
180410142,0
180429520,0
180451229,0
180463529,0
180473720,0
180474751,0
180482426,0
180490237,0
180498417,0
180503103,116678781&197963943
180508937,0
180509022,0
180509028,0
180509123,0
180509312,0
180509363,0
180509505,0
180513481,0
180518077,202219674&5651819
180522594,0
180546232,0
180612821,0
180620543,0
180626595,201604948&119987661&106134017&28112130&203752010&179329089&20174747&86746169&1513514&78905227&15412268&205940927&161994493&164653135&58050432&7633202&5845364&128478059&8694201&213008570&148831931&40340412&167789746
180654396,0
180656412,0
180659036,0
180660124,0
180669095,0
180676972,121537666
180684033,0
180684542,0
180699010,0
180700559,0
180706939,0
180714068,0
180729144,0
180732607,0
180750137,55375223&172513580
180751950,0
180758869,0
180761943,0
180770392,0
180771360,0
180771528,0
180780819,0
180787455,167691934&61646222
180838302,0
180869962,0
180922020,0
180925001,26107753&83506566
180938143,0
180939133,36974373&8355547&158498433&3707972&50438789&183154417&11884107&162071182&22380115&180222361&88733016&187859225&35210469&113300316&19935230&106978523&159338081&82556062&186965669&37686696&33353515&1342897&7625650&47054901&14733180&1019802&13364992
180939333,0
180940063,50022446
180940169,0
180945920,0
180948878,0
180950375,207786786
180957311,0
180958911,0
180961535,0
180962673,0
180964247,0
180987292,0
180990534,0
181009364,101832161&214208720
181043636,0
181050132,126543234
181055822,0
181056039,0
181057428,0
181057522,0
181057650,0
181076293,0
181100558,0
181131801,0
181142410,0
181215442,0
181227352,0
181233544,0
181308113,0
181335913,0
181336333,0
181452102,0
181472292,0
181487906,0
181538182,0
181557976,0
181653293,0
181733686,0
181744029,199382229
181807958,12530114
181814823,114766714&84567336&1132580
181816957,0
181838056,0
181839843,0
181840193,0
181843531,0
181851696,0
181870385,0
181880345,0
181924526,0
181934524,0
181949819,0
181952348,0
181995116,0
181998404,0
182012785,0
182020168,0
182020688,0
182031231,0
182057875,0
182063366,0
182079188,0
182083587,59362350
182083653,0
182109787,0
182110239,0
182114148,0
182125640,0
182134043,0
182155268,48916268
182189250,0
182225699,129795483
182260783,0
182260826,0
182260859,0
182260888,0
182260941,0
182260979,0
182261163,0
182261288,0
182261336,0
182261400,0
182261470,0
182261508,0
182261551,0
182261587,0
182261692,0
182261726,0
182261772,0
182261903,0
182262015,0
182262225,0
182262265,0
182262462,0
182262588,0
182262705,0
182262823,0
182263199,0
182263276,0
182263320,0
182263367,0
182263407,0
182264146,0
182264315,0
182265429,0
182265470,0
182266033,0
182267049,0
182268152,0
182270579,0
182275988,0
182281037,0
182281196,0
182281618,0
182287807,0
182291081,0
182292039,0
182299826,0
182299984,0
182300296,0
182300386,0
182300518,0
182300749,0
182303386,0
182304688,0
182308456,0
182309359,0
182309514,0
182309753,0
182329306,0
182335104,0
182335355,0
182338682,0
182341595,0
182342783,0
182343613,0
182347785,78206381
182347989,0
182359180,0
182362919,0
182363386,0
182363522,0
182363769,0
182363835,0
182363964,0
182364042,0
182364229,0
182365918,0
182366663,0
182371519,0
182382556,0
182389443,0
182412692,0
182426900,0
182446960,9781791
182470492,0
182513025,0
182513767,0
182532185,0
182535319,0
182539493,0
182541768,210932914
182544891,0
182555614,0
182577461,0
182582722,0
182585020,0
182585724,0
182586309,0
182593854,0
182594420,0
182596974,0
182615693,0
182622636,0
182624414,142221097
182625267,0
182625413,0
182625534,0
182630287,158048102
182630780,8330029
182642610,0
182700432,0
182730679,0
182816529,0
182838634,0
182843837,0
182844886,0
182844935,0
182846820,26107753
182851951,0
182852012,0
182852057,0
182852081,215295577
182852397,0
182852482,0
182852538,0
182852697,0
182852809,0
182852854,0
182853102,0
182853140,0
182853167,175295439&696846&18379165&80061807&93354608
182853225,0
182853261,0
182853282,0
182853378,144902703
182853436,0
182853467,0
182853497,0
182853531,0
182853814,0
182853944,0
182853965,0
182854037,0
182854130,0
182854408,0
182854477,0
182854713,0
182854970,0
182855813,0
182856057,0
182856278,0
182856310,0
182856339,0
182856532,0
182856600,0
182856659,0
182856724,0
182856792,0
182856945,0
182857017,0
182857172,0
182857252,0
182857715,0
182857848,0
182857982,198182619
182858092,0
182858401,88377111&11826998&12232876&38943468
182858496,0
182858572,0
182858769,0
182859155,0
182859239,0
182859276,0
182859309,0
182859363,0
182859454,0
182859536,0
182859588,0
182859634,0
182859733,0
182859813,0
182859916,0
182859990,0
182860072,0
182860455,0
182860644,0
182860707,0
182861158,0
182861270,0
182861362,0
182861537,0
182861626,0
182861728,0
182861813,0
182861902,0
182862236,0
182862332,0
182862688,0
182862908,0
182863016,0
182863098,0
182863255,0
182863316,0
182863457,0
182863531,0
182863607,0
182863753,0
182863963,0
182864029,0
182864186,0
182864336,0
182864417,0
182864488,0
182864563,0
182864624,0
182864709,0
182864853,0
182865085,0
182865346,0
182865817,0
182865847,0
182865919,0
182865957,0
182865991,0
182866100,0
182866136,0
182866239,0
182866358,0
182866429,0
182866489,0
182866620,0
182866724,0
182866852,0
182867123,0
182867196,0
182867278,24926028
182867353,0
182867561,0
182867894,0
182867953,0
182868175,0
182868474,0
182868549,0
182868788,0
182869023,0
182869105,0
182869268,0
182869442,0
182869449,0
182869510,0
182869570,0
182869608,44804&198142954
182869693,0
182869767,0
182869881,215031208&142016060&39291&78417020&93100631&72635542&14985195&60017456&121706983&66576331&67565512&4924231&16959110&79388517&140473280
182869988,0
182870035,0
182870084,0
182870242,0
182870607,0
182870744,0
182870975,0
182871002,0
182871088,0
182871116,0
182871175,208696919&135404550&67189288
182871199,0
182871217,0
182871254,0
182871443,0
182871750,0
182871813,0
182871882,0
182872026,0
182872178,0
182872566,0
182872634,0
182872702,0
182873714,0
182873821,0
182873893,0
182873979,0
182874167,88760255&72266748&194693771&4194106&8860038&111365639&214580262&64441924&178934657
182874246,0
182874338,0
182888274,35912010
182888446,0
182888555,0
182888635,0
182888780,0
182888875,201762365&83863548&100815355&103043353&2854040&211190964&105531631&95723534&90692301&67609385&39165518&88561989&91632997&122636418
182888946,0
182888987,136565267
182889017,0
182889085,0
182889120,0
182889362,0
182889452,0
182889524,0
182889607,0
182890162,0
182890233,117934365&171084652
182890393,0
182890428,0
182890618,0
182890943,0
182891024,0
182891194,0
182891413,0
182891695,0
182891777,0
182891837,0
182892070,0
182892407,0
182892685,0
182892785,0
182892856,0
182892939,0
182893262,214468903
182893543,0
182893613,0
182893772,0
182893845,0
182893964,0
182894187,0
182894256,0
182895052,0
182895606,0
182895710,0
182895876,0
182895909,0
182895945,0
182895987,0
182896652,0
182897304,0
182897576,0
182901888,0
182906477,0
182910973,0
182915476,0
182919419,0
182920232,0
182920847,0
182940467,103248371&164095192&212790560
182974909,0
183010314,0
183158957,0
183185807,0
183207190,93919560
183215044,0
183256749,0
183378257,0
183392760,0
183394174,0
183421537,0
183440087,0
183446369,0
183460459,0
183460926,214298110&95627721&32451441&41600555&203942566
183461133,0
183461928,0
183462095,0
183462157,0
183462259,0
183462393,11819634
183462487,312856
183462797,0
183463298,0
183471720,0
183475983,0
183477680,0
183509459,0
183540033,0
183549482,0
183616330,0
183618498,0
183623695,0
183653024,0
183667466,486035&159746492&97282017&12486687&185351582&178997981&35554714&1225613&215509315&77584021&8719956&63487588&2461923&28970747&94913422&110829966&3685389&15022032&5598921&158190093&5126805&95618499&1058210&21386404&34379710&11292788&12690877&18494652&51172859&31151098&62738937&89286318&39085090&22656441&50447935&103465266&86835063&60633393&176845&107726254&48458633&58428326&56806692&46125864&38820766&65584311&174520962
183683370,0
183691837,0
183691910,0
183691976,177758986&84713425&214804722&50167978
183712737,0
183733021,0
183739190,0
183742479,0
183758134,0
183885970,0
183919706,0
183936318,0
183998115,0
184056114,0
184074618,0
184110542,0
184181878,0
184244131,0
184345917,0
184350148,0
184570008,0
184610148,0
184618210,0
184621528,0
184622577,0
184623480,0
184627602,0
184629886,0
184633211,0
184639455,0
184656083,83819155&110627093&3483458&13400611&44243509&165452133&120484038&49481138&127744394&55232559&214100604&180764784&129396690&102590131&72914494&4378872&1949627&295547&211807744
184666184,0
184869037,0
184931207,0
184937691,0
184963444,0
185015810,0
185037441,0
185061381,0
185080718,0
185188390,0
185229671,214962860
185271383,0
185515148,0
185517216,0
185596615,0
185624689,0
185650462,0
185829672,0
185861270,0
185875203,0
185880340,0
185892166,0
185948503,0
186092181,0
186160190,0
186181028,0
186211854,0
186234213,0
186235145,0
186253919,0
186282186,0
186319288,0
186338990,197517852&18747662&195999749&23855820&104478464
186345237,0
186369695,174783274
186407358,0
186411329,0
186526360,86054094&23886800
186550503,0
186567911,0
186622331,0
186637204,0
186641333,0
186645780,0
186646563,0
186647256,0
186647436,0
186647517,0
186648147,0
186648328,0
186648853,0
186649696,0
186650219,0
186650543,0
186651227,0
186651388,0
186651985,0
186652819,129805968
186653155,0
186653405,0
186653826,0
186654195,0
186654541,0
186654718,0
186654937,0
186656071,0
186656254,0
186657538,0
186657862,0
186658059,0
186658205,0
